"","checking_status0<=X<200","checking_status>=200","checking_statusno checking","duration","credit_historyall paid","credit_historyexisting paid","credit_historydelayed previously","credit_historycritical/other existing credit","purposeused car","purposefurniture/equipment","purposeradio/tv","purposeeducation","purposebusiness","purposeother","log_credit_amount","savings_status100<=X<500","savings_status500<=X<1000","savings_status>=1000","savings_statusno known savings","employment<1","employment1<=X<4","employment4<=X<7","employment>=7","installment_commitment","personal_statusfemale div/dep/mar","personal_statusmale single","personal_statusmale mar/wid","other_partiesco applicant","other_partiesguarantor","residence_since","property_magnitudelife insurance","property_magnitudecar","property_magnitudeno known property","age","other_payment_plansstores","other_payment_plansnone","housingown","housingfor free","existing_credits","jobunskilled resident","jobskilled","jobhigh qualif/self emp/mgmt","num_dependents","own_telephoneyes"
"209",0,0,0,0.632352941176471,0,1,0,0,0,0,0,0,0,0,0.87410164234827,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.285714285714286,0,1,1,0,0,1,0,0,0,1
"210",0,0,0,0.647058823529412,0,1,0,0,1,0,0,0,0,0,0.686614533310163,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.666666666666667,1,0,0,0.125,0,1,1,0,0,0,1,0,1,0
"214",0,0,0,0.294117647058824,0,0,1,0,0,0,1,0,0,0,0.327913434308783,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.517857142857143,1,0,1,0,0,0,1,0,0,0
"217",0,0,0,0.294117647058824,0,0,0,1,1,0,0,0,0,0,0.754789664482634,0,0,0,0,0,0,0,1,0.333333333333333,1,0,0,0,0,1,0,0,1,0.446428571428571,0,1,0,1,0.333333333333333,0,0,1,1,1
"221",0,0,1,0.117647058823529,0,1,0,0,1,0,0,0,0,0,0.681060135432193,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.0178571428571429,0,1,0,0,0,0,1,0,0,0
"227",0,0,1,0.0294117647058824,0,1,0,0,0,0,0,0,0,0,0.229955641846675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.625,0,1,1,0,0,0,0,0,0,1
"229",0,1,0,0.294117647058824,0,0,0,1,0,0,0,0,0,0,0.391154590333961,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.333333333333333,0,0,0,0.321428571428571,0,0,1,0,0.333333333333333,1,0,0,1,0
"236",1,0,0,0.205882352941176,0,1,0,0,0,0,0,0,1,0,0.473253816968064,0,0,1,0,1,0,0,0,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0,0,0.303571428571429,0,0,1,0,0,0,1,0,0,1
"243",0,0,0,0.470588235294118,1,0,0,0,0,1,0,0,0,0,0.557318222600022,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.214285714285714,0,0,1,0,0,0,1,0,0,0
"246",0,0,1,0.117647058823529,0,0,0,1,0,0,0,1,0,0,0.239781235404175,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.333333333333333,0,1,0,0.232142857142857,0,1,1,0,0.333333333333333,0,1,0,0,0
"247",0,0,0,0.294117647058824,0,1,0,0,0,1,0,0,0,0,0.645955701209338,0,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,0,1,0,0.142857142857143,1,0,1,0,0,0,1,0,0,0
"251",0,0,0,0.294117647058824,0,1,0,0,1,0,0,0,0,0,0.570808564058468,0,0,0,0,0,0,1,0,0.333333333333333,0,1,0,0,0,0,0,0,1,0.267857142857143,0,1,0,1,0,0,0,1,0,1
"254",0,0,0,0.0588235294117647,0,0,0,1,0,0,0,0,0,0,0.606863400811528,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.357142857142857,0,1,1,0,0.333333333333333,1,0,0,0,0
"255",0,0,1,0.117647058823529,0,0,0,1,0,1,0,0,0,0,0.731247051056169,0,0,0,1,0,0,0,1,0.333333333333333,0,1,0,0,0,1,1,0,0,0.535714285714286,0,1,0,0,0,0,1,0,0,1
"256",0,0,1,0.294117647058824,0,1,0,0,0,0,0,0,0,0,0.420537306723206,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.666666666666667,0,1,0,0.267857142857143,0,1,1,0,0,0,1,0,1,1
"258",1,0,0,0.205882352941176,0,1,0,0,0,0,0,0,0,0,0.733838396978121,1,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,0,1,0,0.196428571428571,0,1,1,0,0.333333333333333,0,1,0,0,1
"262",1,0,0,0.823529411764706,0,1,0,0,0,0,0,0,0,0,0.78811521575993,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.333333333333333,1,0,0,0.0892857142857143,0,1,1,0,0,0,0,1,0,0
"266",1,0,0,0.132352941176471,0,1,0,0,0,0,1,0,0,0,0.495054248040535,0,0,0,0,1,0,0,0,0.333333333333333,1,0,0,0,1,1,1,0,0,0.0714285714285714,0,1,1,0,0,1,0,0,0,0
"273",1,0,0,0.205882352941176,0,1,0,0,0,0,1,0,0,0,0.593844188416712,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.666666666666667,0,0,0,0.107142857142857,0,1,0,0,0,0,1,0,0,0
"285",0,0,0,0.117647058823529,0,0,0,0,0,0,1,0,0,0,0.746679252597901,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.333333333333333,1,0,0,0.160714285714286,0,1,0,0,0.333333333333333,0,1,0,0,1
"296",0,0,1,0.0294117647058824,0,1,0,0,0,1,0,0,0,0,0.454659271513205,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.333333333333333,1,0,0,0.0357142857142857,0,1,0,0,0,0,1,0,0,0
"297",0,0,0,0.205882352941176,0,1,0,0,0,1,0,0,0,0,0.532965996467347,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.107142857142857,0,1,1,0,0,0,0,0,0,0
"311",0,0,1,0.0441176470588235,0,0,1,0,0,0,1,0,0,0,0.283505357108905,0,0,0,1,0,0,0,1,0.666666666666667,0,1,0,0,0,1,0,0,1,0.303571428571429,0,1,0,1,0,0,1,0,0,0
"313",0,1,0,0.205882352941176,0,1,0,0,0,0,1,0,0,0,0.494943531102677,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.333333333333333,0,0,0,0.321428571428571,1,0,1,0,0,0,1,0,0,0
"321",0,0,1,0.205882352941176,0,1,0,0,0,0,1,0,0,0,0.34999625752822,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.333333333333333,0,0,0,0.0357142857142857,0,1,0,0,0,0,1,0,0,1
"325",0,0,1,0.0735294117647059,0,1,0,0,0,0,0,0,1,0,0.408648618651755,0,0,0,0,0,0,1,0,0.666666666666667,1,0,0,0,0,0.333333333333333,0,1,0,0.142857142857143,0,1,1,0,0.333333333333333,0,1,0,0,0
"330",0,0,1,0.0735294117647059,0,0,0,1,0,1,0,0,0,0,0.526578391863292,0,0,0,0,0,0,0,0,0.333333333333333,0,1,0,0,0,0.666666666666667,0,1,0,0.214285714285714,0,1,1,0,0,0,0,1,0,0
"339",1,0,0,0.205882352941176,0,0,0,1,0,0,0,0,1,0,0.470071354667301,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.160714285714286,0,0,1,0,0.333333333333333,0,1,0,0,0
"340",0,0,1,0.294117647058824,0,0,1,0,0,0,0,0,1,0,0.824108107800897,0,0,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,0,1,0,0.142857142857143,0,0,1,0,0.333333333333333,0,1,0,0,1
"347",0,0,1,0.382352941176471,0,1,0,0,0,0,1,0,0,0,0.519413044570454,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.333333333333333,0,1,0,0.196428571428571,0,0,1,0,0,0,0,1,0,0
"351",0,0,1,0.117647058823529,0,0,0,1,0,0,0,0,1,0,0.515289694235134,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.333333333333333,0,1,0,0.410714285714286,1,0,1,0,0.333333333333333,0,0,1,0,1
"354",0,0,1,0.470588235294118,0,0,0,1,1,0,0,0,0,0,0.732884951473559,0,0,0,0,0,0,0,1,0.333333333333333,0,1,0,0,0,0.333333333333333,1,0,0,0.285714285714286,0,1,1,0,0.333333333333333,0,1,0,1,1
"356",0,0,0,0.205882352941176,0,0,1,0,0,0,0,1,0,0,0.819298860719493,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.333333333333333,0,1,0,0.0714285714285714,0,1,0,0,0.333333333333333,0,1,0,0,1
"358",1,0,0,0.117647058823529,0,1,0,0,0,0,1,0,0,0,0.356513277273748,0,1,0,0,0,1,0,0,0.666666666666667,0,0,0,0,0,0,0,1,0,0.125,0,1,1,0,0,0,1,0,0,1
"360",0,0,1,0.161764705882353,0,1,0,0,0,0,0,0,0,0,0.591881637330467,0,0,1,0,0,0,1,0,0.333333333333333,1,0,0,0,0,0.666666666666667,0,1,0,0.0178571428571429,0,1,0,0,0,0,1,0,0,0
"363",0,0,1,0.25,0,0,1,0,0,1,0,0,0,0,0.430390526840461,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.666666666666667,0,0,0,0.267857142857143,0,1,1,0,0.333333333333333,0,0,1,0,0
"369",1,0,0,0.205882352941176,0,0,1,0,0,0,0,0,0,1,0.746866756376162,0,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0,0,1,0,0,0,0.446428571428571,0,1,1,0,0,1,0,0,1,1
"370",0,0,0,0.205882352941176,0,0,0,1,0,0,0,0,0,1,0.36285263873884,0,0,0,0,0,0,0,0,0.333333333333333,1,0,0,0,0,1,0,0,1,0.642857142857143,0,1,0,1,0.666666666666667,0,0,0,1,0
"375",0,0,0,0.0735294117647059,0,1,0,0,0,1,0,0,0,0,0.498896503161558,0,0,0,0,0,1,0,0,0.666666666666667,0,1,0,0,0,0.333333333333333,0,0,0,0.107142857142857,0,1,1,0,0,0,1,0,0,0
"378",0,0,1,0.294117647058824,0,0,0,1,0,0,0,0,0,0,0.381076257244917,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.321428571428571,0,1,1,0,0.333333333333333,0,1,0,0,1
"387",0,0,1,0.0735294117647059,0,0,0,1,0,0,0,1,0,0,0.373173387219801,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.392857142857143,0,1,0,0,0.333333333333333,1,0,0,0,0
"391",0,0,0,0.647058823529412,0,0,0,1,1,0,0,0,0,0,0.74456881651056,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.696428571428571,1,0,0,1,0.333333333333333,1,0,0,0,0
"394",0,0,1,0.0294117647058824,0,1,0,0,0,0,1,0,0,0,0.169423964122442,0,0,0,0,0,1,0,0,0.666666666666667,1,0,0,0,0,0,0,0,0,0.178571428571429,0,1,1,0,0,0,1,0,0,0
"396",0,0,1,0.294117647058824,0,1,0,0,1,0,0,0,0,0,0.550790973545916,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.285714285714286,0,1,1,0,0,0,0,1,0,1
"397",0,0,0,0.294117647058824,0,1,0,0,0,0,0,0,0,0,0.688018861738553,0,0,0,0,0,0,1,0,0.333333333333333,0,1,0,1,0,0.666666666666667,1,0,0,0.214285714285714,0,1,1,0,0,0,1,0,0,1
"400",0,0,0,0.117647058823529,0,1,0,0,1,0,0,0,0,0,0.606040660837003,0,0,0,0,0,0,0,1,0.666666666666667,0,1,0,0,0,1,0,0,1,0.285714285714286,0,1,0,1,0,0,1,0,0,1
"402",0,0,1,0.102941176470588,0,0,0,1,0,0,0,0,0,0,0.399482469725971,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.285714285714286,0,1,1,0,0.333333333333333,0,0,1,0,0
"403",0,0,1,0.205882352941176,0,1,0,0,0,0,1,0,0,0,0.676995422011169,0,0,0,0,1,0,0,0,0.666666666666667,0,1,0,0,0,0.333333333333333,0,1,0,0.232142857142857,0,1,1,0,0,0,1,0,0,1
"407",1,0,0,0.117647058823529,0,1,0,0,0,0,0,1,0,0,0.256731317613926,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.339285714285714,0,1,1,0,0.333333333333333,0,1,0,0,0
"409",0,0,0,0.294117647058824,0,1,0,0,1,0,0,0,0,0,0.571924731072502,0,0,0,0,0,1,0,0,0.666666666666667,0,1,0,0,1,1,0,0,1,0.785714285714286,0,0,1,0,0,0,1,0,1,1
"410",0,0,0,0.294117647058824,0,0,1,0,0,0,1,0,0,0,0.440123727510791,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.333333333333333,0,1,0,0.178571428571429,0,1,0,0,0,1,0,0,0,1
"412",0,0,1,0.426470588235294,0,0,1,0,0,0,0,0,1,0,0.558837682315348,0,0,0,0,0,1,0,0,0.333333333333333,1,0,0,0,0,0.333333333333333,0,1,0,0.125,0,1,1,0,0.333333333333333,0,1,0,0,1
"417",0,0,0,0.0735294117647059,0,1,0,0,0,0,0,0,0,0,0.223641382753411,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.666666666666667,0,1,0,0.160714285714286,0,1,1,0,0,1,0,0,0,0
"426",1,0,0,0.117647058823529,0,0,0,1,0,0,1,0,0,0,0.618542274527216,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0714285714285714,0,1,1,0,0,1,0,0,0,0
"428",0,0,0,0.382352941176471,0,1,0,0,0,1,0,0,0,0,0.621709935801548,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.678571428571429,0,1,0,0,0.333333333333333,0,1,0,0,1
"430",0,0,1,0.117647058823529,0,0,0,1,0,0,0,0,0,0,0.357515264707327,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.446428571428571,0,1,1,0,0,0,1,0,0,1
"432",0,0,1,0.117647058823529,0,1,0,0,0,0,1,0,0,0,0.583785932240841,0,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0,0,1,0,1,0,0.589285714285714,0,1,1,0,0,0,1,0,0,1
"434",0,0,1,0.0882352941176471,0,1,0,0,0,0,0,0,0,0,0.403619201413451,1,0,0,0,0,1,0,0,0.666666666666667,0,1,0,0,0,0.333333333333333,0,0,0,0.285714285714286,0,1,0,0,0,1,0,0,0,0
"436",0,0,1,0.0294117647058824,0,1,0,0,0,0,0,0,0,0,0.614934572565059,0,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0,1,0.666666666666667,1,0,0,0.125,0,1,0,0,0,0,1,0,0,0
"440",1,0,0,0.0294117647058824,0,1,0,0,0,0,1,0,0,0,0.0899131741185488,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.339285714285714,0,1,1,0,0,0,1,0,0,0
"443",1,0,0,0.470588235294118,0,1,0,0,0,1,0,0,0,0,0.83426338213859,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.178571428571429,0,1,0,0,0,0,0,1,0,1
"453",0,0,0,0.294117647058824,0,1,0,0,0,0,0,0,0,0,0.366151430553203,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0892857142857143,0,1,0,0,0,0,1,0,0,0
"457",0,0,1,0.294117647058824,0,1,0,0,0,0,1,0,0,0,0.402797720786851,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.333333333333333,1,0,0,0.160714285714286,0,1,1,0,0,0,1,0,0,0
"458",1,0,0,0.294117647058824,0,0,1,0,0,1,0,0,0,0,0.519413044570454,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.333333333333333,1,0,0,0.178571428571429,0,0,1,0,0,1,0,0,0,0
"460",0,0,0,0.117647058823529,0,1,0,0,0,0,0,0,0,0,0.258268407965436,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.333333333333333,0,0,0,0.125,0,1,1,0,0,0,1,0,0,0
"462",0,1,0,0.161764705882353,0,1,0,0,0,0,0,0,1,0,0.552267004523102,0,0,0,0,0,0,1,0,0.333333333333333,0,1,0,0,0,1,1,0,0,0.125,0,1,0,0,0,0,1,0,0,1
"464",0,0,1,0.294117647058824,0,1,0,0,0,0,0,0,0,0,0.511504805693241,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.625,0,1,1,0,0,0,1,0,0,0
"465",0,0,0,0.0294117647058824,0,0,0,1,0,0,0,0,0,0,0.207062327596029,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.666666666666667,1,0,0,0.321428571428571,0,1,1,0,0.333333333333333,0,1,0,0,0
"474",0,0,1,0.294117647058824,0,1,0,0,1,0,0,0,0,0,0.612942888194524,1,0,0,0,0,0,1,0,0.666666666666667,1,0,0,0,0,1,0,1,0,0.0714285714285714,0,1,1,0,0,0,1,0,0,0
"477",0,0,1,0.161764705882353,0,0,0,1,0,0,0,1,0,0,0.421602356975284,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.666666666666667,0,1,0,0.214285714285714,0,1,1,0,0,0,1,0,0,0
"480",0,0,1,0.117647058823529,0,1,0,0,0,0,1,0,0,0,0.376514303912887,0,0,0,0,0,1,0,0,0.666666666666667,0,1,0,0,0,0.333333333333333,0,1,0,0.107142857142857,0,1,1,0,0,0,1,0,0,0
"482",1,0,0,0.470588235294118,0,1,0,0,0,0,0,1,0,0,0.513353798040953,0,0,0,0,0,0,1,0,0.666666666666667,0,1,0,0,0,0,0,1,0,0.232142857142857,0,1,1,0,0.333333333333333,0,1,0,1,0
"494",0,0,1,0.294117647058824,0,0,1,0,0,0,0,0,0,0,0.487288366201937,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.732142857142857,0,1,0,1,0.333333333333333,0,1,0,0,1
"495",0,0,0,0.382352941176471,0,1,0,0,0,1,0,0,0,0,0.752276255457938,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.214285714285714,0,1,1,0,0,0,1,0,0,0
"497",0,0,1,0.117647058823529,0,0,0,1,0,0,0,0,0,0,0.37522075551232,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.75,0,1,1,0,0.333333333333333,1,0,0,0,0
"499",0,0,1,0.294117647058824,0,0,0,1,0,0,0,0,0,0,0.486141048021072,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0.321428571428571,0,1,1,0,0,0,1,0,0,1
"502",1,0,0,0.470588235294118,0,0,1,0,0,0,0,0,0,0,0.50839010390953,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.678571428571429,0,0,0,1,0.333333333333333,0,1,0,0,1
"513",0,0,1,0.0294117647058824,1,0,0,0,0,0,0,0,0,0,0.265508243145796,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.333333333333333,0,0,0,0.125,1,0,1,0,0,1,0,0,1,0
"514",1,0,0,0.205882352941176,0,0,0,1,0,1,0,0,0,0,0.475070235394309,0,0,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,0,0,0,0.214285714285714,0,1,1,0,0.333333333333333,1,0,0,0,0
"515",0,0,0,0.294117647058824,0,1,0,0,1,0,0,0,0,0,0.575084574840774,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.535714285714286,0,0,0,1,0,0,1,0,1,1
"525",0,0,0,0.647058823529412,0,1,0,0,0,0,1,0,0,0,0.766758330079336,0,0,0,0,0,1,0,0,0.666666666666667,1,0,0,0,0,0.333333333333333,0,1,0,0.214285714285714,0,1,1,0,0,0,1,0,0,1
"534",1,0,0,0.470588235294118,0,0,0,1,0,0,0,0,0,0,0.56350238444709,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.142857142857143,0,1,1,0,0.333333333333333,0,1,0,0,0
"551",1,0,0,0.294117647058824,0,1,0,0,0,0,0,0,0,0,0.554934707643858,0,0,0,0,0,1,0,0,0.666666666666667,1,0,0,0,0,1,1,0,0,0.0178571428571429,0,1,0,0,0,1,0,0,0,1
